Year,LapNumber,RaceProgress,Stint,TyreLife,LapTime_Delta_Clean,laptime_pct_above_median,cumulative_degradation_clean,Position,position_vs_start,PitNextLap,is_wet_lap,neutralised_lap,track_temp_mean,humidity_mean,rainfall_any,wind_speed_mean,circuit_overtaking,circuit_is_street,circuit_deg_tier,laptime_trend,deg_trend,neutralised_prev,Compound_enc,car_tier_enc,circuit_avg_tyre_life,circuit_pit_rate
2023,26,0.3333333333333333,1,26.0,-0.0179999999999864,-0.9390151854363026,-9.205999999999989,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.023027620351281808,-0.01799999999998647,0,1,2,23.37,0.0222
2023,27,0.3461538461538461,1,27.0,-0.2880000000000109,-1.3074571110571027,-9.494,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.36844192562080014,-0.2880000000000109,0,1,2,23.37,0.0222
2023,28,0.358974358974359,1,28.0,-0.2069999999999936,-1.572274745097035,-9.700999999999992,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.2648176340399322,-0.20699999999999186,0,1,2,23.37,0.0222
2023,29,0.3717948717948718,1,29.0,0.2409999999999996,-1.2639604948379746,-9.459999999999994,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.30831425025906034,0.24099999999999788,0,1,2,23.37,0.0222
2023,30,0.3846153846153846,1,30.0,0.1550000000000011,-1.0656670973684528,-9.304999999999993,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.1982933974695218,0.15500000000000114,0,1,2,23.37,0.0222
2023,31,0.3974358974358974,1,31.0,-0.0030000000000001,-1.0695050340936694,-9.307999999999993,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.0038379367252165952,-0.0030000000000001137,0,1,2,23.37,0.0222
2023,32,0.4102564102564102,1,32.0,,21.109931300932622,,7,-4.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,22.179436335026292,0.0,0,1,2,23.37,0.0222
2023,32,0.4102564102564102,1,32.0,,21.109931300932622,,7,-4.0,1,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.0,0.0,0,1,2,23.37,0.0222
2023,33,0.4230769230769231,2,1.0,,1.4353883352309798,,7,-4.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-19.674542965701644,0.0,0,2,2,23.37,0.0222
2023,34,0.4358974358974359,2,2.0,-2.338999999999998,-1.556922998196168,0.0,6,-3.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-2.992311333427148,0.0,0,2,2,23.37,0.0222
2023,35,0.4487179487179487,2,3.0,0.144999999999996,-1.3714227231440412,0.144999999999996,6,-3.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.18550027505212685,0.144999999999996,0,2,2,23.37,0.0222
2023,36,0.4615384615384615,2,4.0,0.2090000000000031,-1.1040464646206194,0.3539999999999992,6,-3.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.26737625852342184,0.2090000000000032,0,2,2,23.37,0.0222
2023,37,0.4743589743589743,2,5.0,-0.1640000000000014,-1.3138536722657912,0.1899999999999977,6,-3.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.2098072076451718,-0.1640000000000015,0,2,2,23.37,0.0222
2023,38,0.4871794871794871,2,6.0,-0.0919999999999987,-1.431550398505763,0.0979999999999989,6,-3.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.11769672623997174,-0.0919999999999988,0,2,2,23.37,0.0222
2023,39,0.5,2,7.0,0.1209999999999951,-1.2767536172553695,0.2189999999999941,6,-3.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.15479678125039342,0.1209999999999952,0,2,2,23.37,0.0222
2023,40,0.5128205128205128,2,8.0,-0.1439999999999912,-1.4609745800657514,0.0750000000000028,6,-3.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.18422096281038192,-0.1439999999999913,0,2,2,23.37,0.0222
2023,41,0.5256410256410257,2,9.0,-0.4969999999999999,-2.096792764209955,-0.421999999999997,6,-3.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.6358181841442037,-0.4969999999999998,0,2,2,23.37,0.0222
2023,42,0.5384615384615384,2,10.0,0.4819999999999993,-1.4801642636918346,0.0600000000000022,6,-3.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.6166285005181205,0.4819999999999992,0,2,2,23.37,0.0222
2023,43,0.5512820512820513,2,11.0,-0.0080000000000097,-1.490398761625758,0.0519999999999925,6,-3.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.010234497933923281,-0.0080000000000097,0,2,2,23.37,0.0222
2023,44,0.5641025641025641,2,12.0,0.0310000000000059,-1.4507400821318464,0.0829999999999984,5,-2.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.03965867949391155,0.031000000000005898,0,2,2,23.37,0.0222
2023,45,0.5769230769230769,2,13.0,0.2379999999999995,-1.1462637685980028,0.3209999999999979,5,-2.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.3044763135338435,0.2379999999999995,0,2,2,23.37,0.0222
2023,46,0.5897435897435898,2,14.0,-0.4959999999999951,-1.7808026405004618,-0.1749999999999971,5,-2.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.634538871902459,-0.495999999999995,0,2,2,23.37,0.0222
2023,47,0.6025641025641025,2,15.0,0.1869999999999976,-1.5415712512953017,0.0120000000000004,4,-1.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.23923138920516007,0.1869999999999975,0,2,2,23.37,0.0222
2023,48,0.6153846153846154,2,16.0,0.0060000000000002,-1.533895377844868,0.0180000000000006,4,-1.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.0076758734504336346,0.0060000000000002,0,2,2,23.37,0.0222
2023,49,0.6282051282051282,2,17.0,0.1219999999999998,-1.3778192843527295,0.1400000000000005,4,-1.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.15607609349213858,0.12199999999999991,0,2,2,23.37,0.0222
2023,50,0.6410256410256411,2,18.0,0.7459999999999951,-0.4234523520155604,0.8859999999999957,4,-1.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.9543669323371691,0.7459999999999951,0,2,2,23.37,0.0222
2023,51,0.6538461538461539,2,19.0,1.6170000000000044,1.6451955428761518,2.503,4,-1.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,2.068647894891712,1.6170000000000044,0,2,2,23.37,0.0222
2023,52,0.6666666666666666,2,20.0,7.536999999999992,11.287371908861788,10.039999999999992,4,-1.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,9.642176365985636,7.536999999999992,0,2,2,23.37,0.0222
2023,53,0.6794871794871795,2,21.0,,15.02168434249748,,4,-1.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,3.734312433635692,0.0,0,2,2,23.37,0.0222
2023,54,0.6923076923076923,2,22.0,,46.54137935445903,,6,-3.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,31.519695011961552,0.0,1,2,2,23.37,0.0222
2023,54,0.6923076923076923,2,22.0,,46.54137935445903,,6,-3.0,1,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.0,0.0,1,2,2,23.37,0.0222
2023,55,0.7051282051282052,3,1.0,,30.974707996980825,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-15.566671357478207,0.0,1,3,2,23.37,0.0222
2023,56,0.717948717948718,3,2.0,,30.176417158135777,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.7982908388450483,0.0,1,3,2,23.37,0.0222
2023,57,0.7307692307692307,3,3.0,,31.19858763928512,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,1.0221704811493417,0.0,1,3,2,23.37,0.0222
2023,58,0.7435897435897436,3,4.0,,32.701779523328256,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,1.5031918840431366,0.0,1,3,2,23.37,0.0222
2023,59,0.7564102564102564,3,5.0,,34.3303440070618,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,1.6285644837335411,0.0,1,3,2,23.37,0.0222
2023,60,0.7692307692307693,3,6.0,,31.16404620875817,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-3.166297798303628,0.0,1,3,2,23.37,0.0222
2023,61,0.782051282051282,3,7.0,,31.295815369657262,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.1317691608990934,0.0,1,3,2,23.37,0.0222
2023,62,0.7948717948717948,3,8.0,,30.66767305896349,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.6281423106937716,0.0,1,3,2,23.37,0.0222
2023,63,0.8076923076923077,3,9.0,,29.36789182135684,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-1.299781237606652,0.0,1,3,2,23.37,0.0222
2023,64,0.8205128205128205,3,10.0,,28.41096626453618,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.9569255568206572,0.0,1,3,2,23.37,0.0222
2023,65,0.8333333333333334,3,11.0,,24.130387503678016,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-4.280578760858166,0.0,1,3,2,23.37,0.0222
2023,66,0.8461538461538461,3,12.0,,22.118029347422823,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-2.0123581562551927,0.0,1,3,2,23.37,0.0222
2023,67,0.8589743589743589,3,13.0,,20.839996417925715,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-1.2780329294971082,0.0,1,3,2,23.37,0.0222
2023,68,0.8717948717948718,3,14.0,,19.59522560671382,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-1.2447708112118931,0.0,1,3,2,23.37,0.0222
2023,69,0.8846153846153846,3,15.0,,18.33766167308456,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-1.2575639336292603,0.0,1,3,2,23.37,0.0222
2023,70,0.8974358974358975,3,16.0,,15.521895429017354,,3,0.0,0,1,1,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-2.8157662440672073,0.0,1,3,2,23.37,0.0222
2023,71,0.9102564102564102,3,17.0,-0.2729999999999961,15.172643187022656,0.0,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.34925224199469795,0.0,1,3,2,23.37,0.0222
2023,72,0.9230769230769232,3,18.0,-0.4860000000000042,14.550897437537577,-0.4860000000000042,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.6217457494850791,-0.4860000000000042,0,3,2,23.37,0.0222
2023,73,0.935897435897436,3,19.0,-1.875,12.152186984277249,-2.361000000000004,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-2.3987104532603283,-1.875,0,3,2,23.37,0.0222
2023,74,0.9487179487179488,3,20.0,-0.9539999999999936,10.9317231056584,-3.3149999999999977,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-1.2204638786188493,-0.9539999999999935,0,3,2,23.37,0.0222
2023,75,0.9615384615384616,3,21.0,-1.5790000000000075,8.91168907595276,-4.8940000000000055,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-2.0200340297056396,-1.5790000000000077,0,3,2,23.37,0.0222
2023,76,0.9743589743589745,3,22.0,-0.2989999999999924,8.529174715672855,-5.192999999999998,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.38251436027990415,-0.2989999999999924,0,3,2,23.37,0.0222
2023,77,0.9871794871794872,3,23.0,1.4059999999999917,10.327887727557655,-3.787000000000006,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,1.7987130118848,1.4059999999999917,0,3,2,23.37,0.0222
2023,78,1.0,3,24.0,-2.0090000000000003,7.757749433904324,-5.796000000000007,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-2.570138293653332,-2.0090000000000012,0,3,2,23.37,0.0222
2023,1,0.0175438596491228,1,8.0,0.0,32.42144471320365,,5,0.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,0.0,0.0,0,1,2,13.11,0.0443
2023,2,0.0350877192982456,1,9.0,,60.729738016557086,,5,0.0,0,0,1,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,28.308293303353437,0.0,0,1,2,13.11,0.0443
2023,3,0.0526315789473684,1,10.0,,67.28216309519753,,5,0.0,0,0,1,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,6.5524250786404465,0.0,1,1,2,13.11,0.0443
2023,5,0.087719298245614,1,12.0,-55.44199999999999,4.3221022269160425,0.0,5,0.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-62.96006086828149,0.0,1,1,2,13.11,0.0443
2023,6,0.1052631578947368,1,13.0,-1.3179999999999978,2.8253784394553647,-1.3179999999999978,5,0.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-1.4967237874606778,-1.3179999999999978,0,1,2,13.11,0.0443
2023,7,0.1228070175438596,1,14.0,-0.125,2.683428156122599,-1.4429999999999978,5,0.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.14195028333276571,-0.125,0,1,2,13.11,0.0443
2023,8,0.1403508771929824,1,15.0,-0.117999999999995,2.5494270886564743,-1.5609999999999928,5,0.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.13400106746612472,-0.117999999999995,0,1,2,13.11,0.0443
2023,9,0.1578947368421052,1,16.0,-0.0030000000000001,2.546020281856488,-1.563999999999993,5,0.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.003406806799986395,-0.0030000000000001137,0,1,2,13.11,0.0443
2023,10,0.175438596491228,1,17.0,4.106999999999999,7.209938791037832,2.5430000000000064,7,-2.0,1,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,4.663918509181344,4.106999999999999,0,1,2,13.11,0.0443
2023,11,0.1929824561403508,2,6.0,,29.046434776683817,,17,-12.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,21.836495985645985,0.0,0,1,2,13.11,0.0443
2023,12,0.2105263157894736,2,7.0,-23.703999999999997,2.128118647724832,0.0,16,-11.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-26.918316128958985,0.0,0,1,2,13.11,0.0443
2023,13,0.2280701754385964,2,8.0,-0.1900000000000119,1.9123542170590144,-0.1900000000000119,16,-11.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.21576443066581774,-0.1900000000000119,0,1,2,13.11,0.0443
2023,14,0.2456140350877192,2,9.0,-0.3129999999999882,1.556910707593783,-0.5030000000000001,14,-9.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.3554435094652315,-0.3129999999999882,0,1,2,13.11,0.0443
2023,15,0.2631578947368421,2,10.0,-0.1240000000000094,1.4160960265276687,-0.6270000000000095,13,-8.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.14081468106611417,-0.12400000000000944,0,1,2,13.11,0.0443
2023,16,0.2807017543859649,2,11.0,0.3400000000000034,1.8022007971927951,-0.2870000000000061,13,-8.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,0.3861047706651264,0.34000000000000347,0,1,2,13.11,0.0443
2023,17,0.2982456140350877,2,12.0,0.1119999999999947,1.9293882510589468,-0.1750000000000113,12,-7.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,0.1271874538661517,0.11199999999999477,0,1,2,13.11,0.0443
2023,18,0.3157894736842105,2,13.0,-0.1019999999999896,1.8135568198594223,-0.277000000000001,10,-5.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.11583143119952455,-0.10199999999998971,0,1,2,13.11,0.0443
2023,19,0.3333333333333333,2,14.0,-0.2790000000000106,1.4967237874606774,-0.5560000000000116,8,-3.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.31683303239874494,-0.2790000000000106,0,1,2,13.11,0.0443
2023,20,0.3508771929824561,2,15.0,0.1099999999999994,1.6216400367935104,-0.4460000000000121,8,-3.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,0.12491624933283307,0.10999999999999949,0,1,2,13.11,0.0443
2023,21,0.3684210526315789,2,16.0,0.0430000000000063,1.670470934259989,-0.4030000000000058,6,-1.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,0.04883089746647862,0.04300000000000631,0,1,2,13.11,0.0443
2023,22,0.3859649122807017,2,17.0,-0.3439999999999941,1.279823754528225,-0.7469999999999999,6,-1.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.3906471797317641,-0.3439999999999941,0,1,2,13.11,0.0443
2023,23,0.4035087719298245,2,18.0,-0.3360000000000127,0.8982613929297367,-1.0830000000000126,6,-1.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.3815623615984882,-0.33600000000001273,0,1,2,13.11,0.0443
2023,24,0.4210526315789473,2,19.0,-0.1319999999999908,0.7483618937303468,-1.2150000000000034,6,-1.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.14989949919938994,-0.1319999999999908,0,1,2,13.11,0.0443
2023,25,0.4385964912280701,2,20.0,4.1910000000000025,5.507670993311312,2.975999999999999,9,-4.0,1,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,4.759309099580966,4.1910000000000025,0,1,2,13.11,0.0443
2023,26,0.4561403508771929,3,1.0,,28.124325736154177,,15,-10.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,22.616654742842865,0.0,0,2,2,13.11,0.0443
2023,27,0.4736842105263157,3,2.0,-24.132000000000005,0.7199718370637872,0.0,13,-8.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-27.40435389909039,0.0,0,2,2,13.11,0.0443
2023,28,0.4912280701754385,3,3.0,-0.715999999999994,-0.0931193858662869,-0.715999999999994,12,-7.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.8130912229300741,-0.715999999999994,0,2,2,13.11,0.0443
2023,29,0.5087719298245614,3,4.0,-0.0889999999999986,-0.1941879875992145,-0.8049999999999926,12,-7.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.10106860173292759,-0.08899999999999864,0,2,2,13.11,0.0443
2023,30,0.5263157894736842,3,5.0,-0.2930000000000063,-0.5269194517312241,-1.097999999999999,12,-7.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.3327314641320096,-0.29300000000000637,0,2,2,13.11,0.0443
2023,31,0.543859649122807,3,6.0,-0.144999999999996,-0.6915817803972276,-1.242999999999995,12,-7.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.1646623286660035,-0.14499999999999602,0,2,2,13.11,0.0443
2023,32,0.5614035087719298,3,7.0,-0.1569999999999964,-0.8698713362631773,-1.3999999999999917,10,-5.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.17828955586594963,-0.1569999999999967,0,2,2,13.11,0.0443
2023,33,0.5789473684210527,3,8.0,0.7749999999999915,0.0102204203999595,-0.625,10,-5.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,0.8800917566631368,0.7749999999999917,0,2,2,13.11,0.0443
2023,34,0.5964912280701754,3,9.0,-0.1760000000000019,-0.1896455785325765,-0.8010000000000019,10,-5.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.19986599893253598,-0.17600000000000193,0,2,2,13.11,0.0443
2023,35,0.6140350877192983,3,10.0,-0.0789999999999935,-0.279358157598877,-0.8799999999999955,10,-5.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.08971257906630051,-0.07899999999999352,0,2,2,13.11,0.0443
2023,36,0.631578947368421,3,11.0,-0.179000000000002,-0.4826309633313996,-1.0589999999999975,8,-3.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.2032728057325226,-0.17900000000000205,0,2,2,13.11,0.0443
2023,37,0.6491228070175439,3,12.0,0.4299999999999926,0.0056780113333054,-0.6290000000000049,8,-3.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,0.488308974664705,0.4299999999999926,0,2,2,13.11,0.0443
2023,38,0.6666666666666666,3,13.0,-0.7989999999999924,-0.9016681997297232,-1.4279999999999973,7,-2.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.9073462110630286,-0.7989999999999924,0,2,2,13.11,0.0443
2023,39,0.6842105263157895,3,14.0,0.1610000000000013,-0.7188362347971197,-1.266999999999996,7,-2.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,0.18283196493260356,0.16100000000000136,0,2,2,13.11,0.0443
2023,40,0.7017543859649122,3,15.0,-0.6650000000000063,-1.4740117421274397,-1.9320000000000024,7,-2.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.75517550733032,-0.6650000000000065,0,2,2,13.11,0.0443
2023,41,0.7192982456140351,3,16.0,0.0720000000000027,-1.392248378927763,-1.8599999999999997,7,-2.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,0.08176336319967659,0.07200000000000273,0,2,2,13.11,0.0443
2023,42,0.7368421052631579,3,17.0,-0.3829999999999955,-1.827184047059352,-2.242999999999995,7,-2.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-0.4349356681315888,-0.38299999999999534,0,2,2,13.11,0.0443
2023,43,0.7543859649122807,3,18.0,4.747999999999991,3.5646555150524035,2.5049999999999955,8,-3.0,1,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,5.391839562111755,4.7479999999999905,0,2,2,13.11,0.0443
2023,44,0.7719298245614035,4,1.0,,26.669619232559988,,10,-5.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,23.104963717507584,0.0,0,1,2,13.11,0.0443
2023,45,0.7894736842105263,4,2.0,-23.694999999999997,-0.2384764759990389,0.0,8,-3.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-26.908095708559028,0.0,0,1,2,13.11,0.0443
2023,46,0.8070175438596491,4,3.0,-1.311000000000007,-1.727251047593092,-1.311000000000007,8,-3.0,0,0,0,36.93207547169811,73.15723270440252,0.0,0.889937106918239,1,0,1,-1.488774571594053,-1.311000000000007,0,1,2,13.11,0.0443
